tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
4125,2938,1258,2060.8701705932617,0.44989585876464844,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,143,3427,2060.8701705932617,0.4649162292480469,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,659,3271,2060.8701705932617,0.4680156707763672,16,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,2861,685,2060.8701705932617,0.4818439483642578,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,1161,1096,2060.8701705932617,0.4608631134033203,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,227,3021,2060.8701705932617,0.4668235778808594,16,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1291,1236,2060.8701705932617,0.4699230194091797,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,2341,958,2060.8701705932617,0.44798851013183594,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,584,2642,2060.8701705932617,0.47588348388671875,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3362,1788,2060.8701705932617,0.48089027404785156,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,344,1242,2060.8701705932617,0.4680156707763672,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,2602,2587,2060.8701705932617,0.5021095275878906,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,3295,1905,2060.8701705932617,0.4837512969970703,24,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,3570,2001,2060.8701705932617,0.49591064453125,28,3177180,2453740,723440,Random_4125_nodes_deg_2.5_queries_500,500
4125,3795,1262,2060.8701705932617,0.45800209045410156,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,3347,1411,2060.8701705932617,0.45990943908691406,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2430,1473,2060.8701705932617,0.4889965057373047,26,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,350,3534,2060.8701705932617,0.4780292510986328,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,3088,622,2060.8701705932617,0.47326087951660156,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2746,2123,2060.8701705932617,0.4520416259765625,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,221,2782,2060.8701705932617,0.4582405090332031,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,795,1593,2060.8701705932617,0.4737377166748047,17,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1677,876,2060.8701705932617,0.4782676696777344,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1827,331,2060.8701705932617,0.4889965057373047,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,357,2233,2060.8701705932617,0.4551410675048828,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1838,1286,2060.8701705932617,0.47087669372558594,18,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,526,685,2060.8701705932617,0.476837158203125,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1448,1243,2060.8701705932617,0.48279762268066406,24,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,773,1416,2060.8701705932617,0.453948974609375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,624,3048,2060.8701705932617,0.46181678771972656,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2425,922,2060.8701705932617,0.5099773406982422,40,3176892,2453740,723152,Random_4125_nodes_deg_2.5_queries_500,500
4125,3051,1258,2060.8701705932617,0.4527568817138672,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3567,3417,2060.8701705932617,0.4658699035644531,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,4091,3288,2060.8701705932617,0.45609474182128906,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,2440,69,2060.8701705932617,0.46181678771972656,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,851,898,2060.8701705932617,0.5068778991699219,35,3177012,2453740,723272,Random_4125_nodes_deg_2.5_queries_500,500
4125,2676,2147,2060.8701705932617,0.4527568817138672,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,479,3190,2060.8701705932617,0.4658699035644531,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2533,2503,2060.8701705932617,0.4761219024658203,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1094,7,2060.8701705932617,0.453948974609375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,348,3180,2060.8701705932617,0.4553794860839844,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1455,4116,2060.8701705932617,0.47397613525390625,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,4078,3622,2060.8701705932617,0.5087852478027344,34,3177012,2453740,723272,Random_4125_nodes_deg_2.5_queries_500,500
4125,3935,2003,2060.8701705932617,0.46181678771972656,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2569,2681,2060.8701705932617,0.4448890686035156,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,3176,3290,2060.8701705932617,0.4642009735107422,12,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,2308,3271,2060.8701705932617,0.4496574401855469,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,2546,972,2060.8701705932617,0.45228004455566406,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,3566,1059,2060.8701705932617,0.446319580078125,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,1783,2426,2060.8701705932617,0.4601478576660156,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1476,915,2060.8701705932617,0.4489421844482422,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,1154,3572,2060.8701705932617,0.4589557647705078,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,1186,1466,2060.8701705932617,0.47707557678222656,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,615,1583,2060.8701705932617,0.4630088806152344,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1499,140,2060.8701705932617,0.47278404235839844,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,2503,523,2060.8701705932617,0.47588348388671875,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,372,2329,2060.8701705932617,0.44083595275878906,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,1336,2072,2060.8701705932617,0.4429817199707031,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,1777,923,2060.8701705932617,0.4658699035644531,14,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2305,3978,2060.8701705932617,0.45108795166015625,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,916,737,2060.8701705932617,0.4572868347167969,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,3858,3657,2060.8701705932617,0.48422813415527344,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1256,3328,2060.8701705932617,0.45490264892578125,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,2274,790,2060.8701705932617,0.47469139099121094,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,1317,1631,2060.8701705932617,0.4611015319824219,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,908,163,2060.8701705932617,0.4589557647705078,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,467,1796,2060.8701705932617,0.4668235778808594,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,3538,3459,2060.8701705932617,0.44274330139160156,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,3357,171,2060.8701705932617,0.4780292510986328,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,1377,17,2060.8701705932617,0.4620552062988281,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,511,44,2060.8701705932617,0.4620552062988281,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2849,1611,2060.8701705932617,0.5013942718505859,30,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,1321,2757,2060.8701705932617,0.4642009735107422,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1584,3244,2060.8701705932617,0.46896934509277344,17,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1544,789,2060.8701705932617,0.4639625549316406,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,31,2635,2060.8701705932617,0.4649162292480469,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,380,2675,2060.8701705932617,0.46181678771972656,14,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,1470,2213,2060.8701705932617,0.44918060302734375,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,2001,1924,2060.8701705932617,0.4909038543701172,26,3177204,2453740,723464,Random_4125_nodes_deg_2.5_queries_500,500
4125,15,2910,2060.8701705932617,0.4889965057373047,26,3177228,2453740,723488,Random_4125_nodes_deg_2.5_queries_500,500
4125,1325,3423,2060.8701705932617,0.47326087951660156,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1400,511,2060.8701705932617,0.4673004150390625,12,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,488,3695,2060.8701705932617,0.49495697021484375,28,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,3261,3540,2060.8701705932617,0.4439353942871094,2,3177780,2453740,724040,Random_4125_nodes_deg_2.5_queries_500,500
4125,1343,3746,2060.8701705932617,0.4773139953613281,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,3572,1999,2060.8701705932617,0.492095947265625,30,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,1860,1452,2060.8701705932617,0.46896934509277344,15,3177468,2453740,723728,Random_4125_nodes_deg_2.5_queries_500,500
4125,1694,4109,2060.8701705932617,0.47278404235839844,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,3156,1669,2060.8701705932617,0.4589557647705078,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,1757,3962,2060.8701705932617,0.453948974609375,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,3338,682,2060.8701705932617,0.4668235778808594,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,2754,934,2060.8701705932617,0.47898292541503906,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,3297,1450,2060.8701705932617,0.44798851013183594,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,3257,3726,2060.8701705932617,0.4737377166748047,18,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,858,2030,2060.8701705932617,0.48089027404785156,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,3555,2496,2060.8701705932617,0.4589557647705078,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,890,6,2060.8701705932617,0.4832744598388672,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,609,1555,2060.8701705932617,0.44274330139160156,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,1270,1284,2060.8701705932617,0.48470497131347656,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,1647,1848,2060.8701705932617,0.47016143798828125,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,1248,812,2060.8701705932617,0.4470348358154297,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,1833,2861,2060.8701705932617,0.4830360412597656,24,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,1530,3777,2060.8701705932617,0.45013427734375,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,518,3906,2060.8701705932617,0.47516822814941406,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,2665,162,2060.8701705932617,0.47397613525390625,17,3177420,2453740,723680,Random_4125_nodes_deg_2.5_queries_500,500
4125,3326,3950,2060.8701705932617,0.4677772521972656,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,4038,3159,2060.8701705932617,0.4401206970214844,3,3177756,2453740,724016,Random_4125_nodes_deg_2.5_queries_500,500
4125,778,355,2060.8701705932617,0.46515464782714844,14,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,3461,3032,2060.8701705932617,0.45990943908691406,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,1368,51,2060.8701705932617,0.4589557647705078,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,822,2182,2060.8701705932617,0.4730224609375,19,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2026,614,2060.8701705932617,0.4711151123046875,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,1043,3826,2060.8701705932617,0.4639625549316406,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,3642,3356,2060.8701705932617,0.4520416259765625,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,956,3773,2060.8701705932617,0.48279762268066406,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,4121,906,2060.8701705932617,0.45013427734375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,2886,3432,2060.8701705932617,0.44798851013183594,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,2023,2448,2060.8701705932617,0.4761219024658203,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,2866,4075,2060.8701705932617,0.4551410675048828,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1459,136,2060.8701705932617,0.45228004455566406,7,3177660,2453740,723920,Random_4125_nodes_deg_2.5_queries_500,500
4125,1234,3201,2060.8701705932617,0.47516822814941406,20,3177348,2453740,723608,Random_4125_nodes_deg_2.5_queries_500,500
4125,3087,3019,2060.8701705932617,0.4940032958984375,25,3177228,2453740,723488,Random_4125_nodes_deg_2.5_queries_500,500
4125,3270,3149,2060.8701705932617,0.4508495330810547,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,1399,2899,2060.8701705932617,0.4589557647705078,11,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,771,1133,2060.8701705932617,0.45228004455566406,9,3177612,2453740,723872,Random_4125_nodes_deg_2.5_queries_500,500
4125,2651,3671,2060.8701705932617,0.45108795166015625,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
4125,1672,2523,2060.8701705932617,0.49114227294921875,29,3177132,2453740,723392,Random_4125_nodes_deg_2.5_queries_500,500
4125,1331,2813,2060.8701705932617,0.4801750183105469,20,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,2671,1831,2060.8701705932617,0.47206878662109375,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,2235,3564,2060.8701705932617,0.4391670227050781,2,3177780,2453740,724040,Random_4125_nodes_deg_2.5_queries_500,500
4125,73,3640,2060.8701705932617,0.47707557678222656,20,3177372,2453740,723632,Random_4125_nodes_deg_2.5_queries_500,500
4125,2440,1118,2060.8701705932617,0.4589557647705078,10,3177588,2453740,723848,Random_4125_nodes_deg_2.5_queries_500,500
4125,184,3645,2060.8701705932617,0.4889965057373047,22,3177300,2453740,723560,Random_4125_nodes_deg_2.5_queries_500,500
4125,2196,3892,2060.8701705932617,0.46515464782714844,14,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,1169,3375,2060.8701705932617,0.4982948303222656,28,3177156,2453740,723416,Random_4125_nodes_deg_2.5_queries_500,500
4125,3465,2494,2060.8701705932617,0.4448890686035156,5,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,515,3587,2060.8701705932617,0.48422813415527344,23,3177276,2453740,723536,Random_4125_nodes_deg_2.5_queries_500,500
4125,3246,3968,2060.8701705932617,0.46515464782714844,14,3177492,2453740,723752,Random_4125_nodes_deg_2.5_queries_500,500
4125,176,31,2060.8701705932617,0.5161762237548828,36,3176988,2453740,723248,Random_4125_nodes_deg_2.5_queries_500,500
4125,3746,2514,2060.8701705932617,0.47898292541503906,18,3177396,2453740,723656,Random_4125_nodes_deg_2.5_queries_500,500
4125,4079,2088,2060.8701705932617,0.5018711090087891,13,3177516,2453740,723776,Random_4125_nodes_deg_2.5_queries_500,500
4125,2883,2328,2060.8701705932617,0.4489421844482422,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,3322,2259,2060.8701705932617,0.4608631134033203,12,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,616,1585,2060.8701705932617,0.46181678771972656,13,3177540,2453740,723800,Random_4125_nodes_deg_2.5_queries_500,500
4125,2476,921,2060.8701705932617,0.4611015319824219,12,3177564,2453740,723824,Random_4125_nodes_deg_2.5_queries_500,500
4125,3366,3785,2060.8701705932617,0.48089027404785156,21,3177324,2453740,723584,Random_4125_nodes_deg_2.5_queries_500,500
4125,1986,2367,2060.8701705932617,0.45013427734375,6,3177684,2453740,723944,Random_4125_nodes_deg_2.5_queries_500,500
4125,3754,2812,2060.8701705932617,0.44274330139160156,4,3177732,2453740,723992,Random_4125_nodes_deg_2.5_queries_500,500
4125,1689,3265,2060.8701705932617,0.4680156707763672,16,3177444,2453740,723704,Random_4125_nodes_deg_2.5_queries_500,500
4125,875,3119,2060.8701705932617,0.49591064453125,26,3177252,2453740,723512,Random_4125_nodes_deg_2.5_queries_500,500
4125,2399,229,2060.8701705932617,0.4470348358154297,6,3177708,2453740,723968,Random_4125_nodes_deg_2.5_queries_500,500
4125,2172,2375,2060.8701705932617,0.45013427734375,8,3177636,2453740,723896,Random_4125_nodes_deg_2.5_queries_500,500
